Official_ID,HYSETS_perimeter,HYSETS_area_km2,tolerances,original_area,simplified_area,updated_perimeter,smoothed_perimeter,flag,accuracy
01BG001,245.601,1390,200,1415.484,1415.48805,327.42,246.026530217423,False,0.968740585138524
01BG002,291.975,2150,400,2130.4575,2130.2784,413.7,293.905826454736,False,0.968822300221393
01BG003,208.962,1480,350,1472.2317,1473.4341,289.98,209.35107595031,False,0.956212773931286
01BG004,288.402,2400,450,2397.7359,2399.81535,408.66,291.015307975022,False,0.967445703735449
01BG005,243.468,1680,250,1687.1517,1688.2902,329.28,243.750234548244,False,0.958515448073343
01BG006,,,,,,,,,0.141848026326957
01BG008,245.601,1340,80,1344.1725,1344.0906,317.34,247.201339007805,False,0.966021264829229
01BG009,282.493,1910,400,1911.2409,1913.70735,398.58,282.073575309765,False,0.970336926716296
01BH001,153.818,748,1000,735.3279,738.0207,245.28,154.643287829956,False,0.926932032647084
01BH002,270.765,1010,300,1019.079,1019.5605,379.74,271.50037906042,False,0.940383346306883
01BH003,,,,,,,,,0.211326720551491
01BH007,159.584,534,300,535.2696,535.14405,225.36,159.510476639642,False,0.938984562987879
01BH008,298.213,1090,200,1081.026,1082.4255,400.8,297.41936060214,False,0.943400234092306
01BH009,270.765,972,250,982.0872,983.6154,375.54,272.894395738078,False,0.946132053056429
01BH012,298.213,1090,200,1084.0203,1085.0715,402.78,298.805163875389,False,0.942195926497356
01BJ001,,,,,,,,,0.842973371085528
01BJ003,179.626,500.8401,60,502.4691,502.5816,234.36,179.307764675608,False,0.980360341846174
01BJ007,798.084,7821.0702,30,7806.0546,7806.1824,970.38,776.952443842078,False,0.988447563068572
01BJ010,110.234,219.3819,60,219.6765,219.67335,142.8,110.373349956801,False,0.97634848510467
01BJ012,42.944,43.7296,70,44.9136,44.8587,57.6,43.3568763311918,False,0.955377659194844
01BK006,,,,,,,,,0.314245674255076
01BL001,,,,,,,,,0.845840630762023
01BL002,69.068,175.9723,200,182.7945,182.5623,97.62,69.6061856877021,False,0.935274406344936
01BL003,113.736,369.9525,120,363.4353,363.28095,157.86,114.498553698655,False,0.961721989930149
01BO001,647.543,5127.2515,30,5126.4756,5126.39145,794.76,634.652549864258,False,0.979420371347726
01BO003,,,,,,,,,0.875615487887975
01BO004,109.206,316,20,341.9712,341.97345,121.2,109.822355124131,False,0.925393321184852
01BP001,289.033,1326.3559,30,1327.473,1327.4532,351.42,281.295259984943,False,0.980468734407866
01BP002,29.53,24.1565,25,24.7023,24.6879,35.94,29.8169746996361,False,0.908404392493984
01BQ001,238.224,972.6794,30,977.4369,977.4468,296.82,240.046064358873,False,0.975438863483351
01BS001,76.942,179.088,300,179.1585,180.44145,110.94,77.3666890555106,False,0.940430136160901
01BT001,,,,,,,,,0.132128659250521
01BU002,160.842,410.8073,35,417.5856,417.61215,206.64,162.437690958784,False,0.959458550920833
01BU004,,,,,,,,,0.246105320931276
01BU005,,,,,,,,,0.177056816894113
01BU006,,,,,,,,,0.153955041056637
01BU007,,,,,,,,,0.121982868623317
01BU008,,,,,,,,,0.15438775337042
01BU009,10.45,5.7856,30,5.5746,5.58225,12.66,10.1908242131744,False,0.918898647340831
01BV004,40.18,39.7518,45,39.5964,39.5856,52.02,40.5689646586107,False,0.960887185010385
01BV005,,,,,,,,,0.21184368550871
01BV006,78.363,135.8831,45,136.3554,136.37205,100.44,78.8568177986904,False,0.973435823250457
01BV007,,,,,,,,,0.897998836925975
01BV008,89.59,287,200,279.7821,279.8892,121.86,90.4387770125474,False,0.901144771667218
01BV010,,,,,,,,,0.208463528806952
01CA003,,,,,,,,,0.88158372131569
01CA004,,,,,,,,,0.259779140814266
01CB005,,,,,,,,,0.144096325679619
01CB006,,,,,,,,,0.154805044418978
01CB007,,,,,,,,,0.277680219808816
01CB008,,,,,,,,,0.152038863802018
01CB010,,,,,,,,,0.183019088541082
01CB012,,,,,,,,,0.263350035470248
01CB014,,,,,,,,,0.19187805763312
01CB015,,,,,,,,,0.159203418148565
01CC004,,,,,,,,,0.11143598060975
01CC005,44.205,70.3337,25,70.1631,70.15365,52.38,44.1325232517953,False,0.966410421694693
01CD005,,,,,,,,,0.829795232893038
01CE003,,,,,,,,,0.20809209036688
01CE004,,,,,,,,,0.227907741351814
01CE005,,,,,,,,,0.228303859461123
01DD002,,,,,,,,,0.861442934274903
01DD004,,,,,,,,,0.144358115162225
01DD005,,,,,,,,,0.776424304727706
01DG003,52.919,96.5075,120,95.3334,95.1813,70.5,53.4018536387907,False,0.960335565169753
01DG006,,,,,,,,,0.810271375084777
01DH002,,,,,,,,,0.882430857193232
01DH003,,,,,,,,,0.153051243867272
01DJ004,,,,,,,,,0.350576600460433
01DJ005,45.771,88.4299,100,88.821,88.6176,61.86,46.1280202874604,False,0.960368922304132
01DL001,,,,,,,,,0.894123750138594
01DN004,,,,,,,,,0.849059523689347
01DN006,,,,,,,,,0.274367868360392
01DN008,,,,,,,,,0.14016999626812
01DO001,101.279,249,50,245.7207,245.67615,131.88,102.232267732478,False,0.922194591134918
01DP004,51.845,94.2688,150,90.6795,90.6471,72.36,52.1008991737023,False,0.927951845992473
01DR001,82.222,181.1664,350,180.3231,178.5321,118.98,82.6727725020368,False,0.935485928299725
01EC001,139.933,496.8623,400,498.501,496.73205,203.94,140.652401057994,False,0.949002857909693
01EC002,,,,,,,,,0.109711103854687
01ED005,192.743,721.0334,30,722.3022,722.2761,235.62,189.986069701948,False,0.961257734496123
01ED007,98.975,287.443,350,291.4146,291.6459,137.88,99.2231871650087,False,0.942027540073139
01ED008,,,,,,,,,0.374162446334216
01ED009,,,,,,,,,0.0031121733754328
01ED010,,,,,,,,,0.222987250226584
01ED013,100.956,275.6975,200,276.8859,276.24285,136.38,101.228888631368,False,0.950302567175351
01EE005,,,,,,,,,0.67196188911798
01EE007,,,,,,,,,0.32277702783784
01EF001,199.039,1251.0514,250,1258.6419,1259.37315,266.94,199.379835643808,False,0.974640349017042
01EG002,,,,,,,,,0.862383928262456
01EH003,,,,,,,,,0.125753245443863
01EJ001,80.144,149.0319,200,149.886,150.14475,107.82,80.2092922097673,False,0.956351401379748
01EJ002,,,,,,,,,0.233693559524317
01EJ004,18.993,12.0012,40,12.4497,12.42855,23.94,19.0067349668213,False,0.911650562885384
01EJ006,,,,,,,,,0.274848415607184
01EM002,,,,,,,,,0.131749635220244
01EN002,,,,,,,,,0.856323067491041
01EN003,,,,,,,,,0.103992000897142
01EO001,330.128,1341.5062,30,1336.7322,1336.6602,415.86,331.276488190156,False,0.961075176011896
01ER001,,,,,,,,,0.0955096250849424
01ER002,,,,,,,,,0.21236194179319
01FA001,73.6,194.0039,300,192.573,192.25935,105.42,74.3228821335431,False,0.952431713406548
01FB001,110.44,366.0081,300,368.2359,368.27955,151.44,110.058433982714,False,0.964463254711608
01FB003,99.767,360.3085,150,361.7919,361.2114,133.08,100.675632446919,False,0.974594420405807
01FB005,,,,,,,,,0.190129990748294
01FB006,,,,,,,,,0.202229752247828
01FC001,,,,,,,,,0.300396343419776
01FD001,,,,,,,,,0.0728008371597205
01FF001,75.446,121.1549,140,120.6009,120.36465,101.88,76.1894507536737,False,0.935530134516899
01FG001,,,,,,,,,0.801001083167918
01FJ002,,,,,,,,,0.868549137710295
01FJ006,,,,,,,,,0.132232608053988
03AA002,,,,,,,,,0.885367937870999
03AB001,,,,,,,,,0.79224286004201
03AB002,1846.235,31900,120,31624.4484,31624.8534,2396.76,1860.06575210007,False,0.917660084483266
03AC001,,,,,,,,,0.838679631134978
03AC004,,,,,,,,,0.882788475996758
03AC005,,,,,,,,,0.838299315754361
03AD001,2188.335,57500,35,57355.3098,57355.101,2727.48,2198.01379139797,False,0.950260648845489
03CA001,,,,,,,,,0.846799439890906
03CB001,1651.161,27700,350,27721.5228,27719.56845,2288.88,1664.7063737147,False,0.906998118126977
03CB004,,,,,,,,,0.83250175618616
03CD001,,,,,,,,,0.867335481062341
03CD002,,,,,,,,,0.887916083013843
03CE001,,,,,,,,,0.855808176173902
03DB004,,,,,,,,,0.844634061125745
03DC001,,,,,,,,,0.508470044049702
03DD001,,,,,,,,,0.83730766510818
03DD002,,,,,,,,,0.862725530600889
03DD004,,,,,,,,,0.837245197371552
03DF001,,,,,,,,,0.660945209588177
03EE001,,,,,,,,,0.748804692818808
03EE003,,,,,,,,,0.775352150736175
03GC001,,,,,,,,,0.875646358897565
03HA001,,,,,,,,,0.826609016188102
03HA009,475.142,4120,400,4097.4732,4095.40725,694.62,472.864754300195,False,0.94338661960157
03HA012,501.701,3760,20,3621.5046,3621.5064,543.6,486.598604875357,False,0.953066891620329
03JA001,,,,,,,,,0.632181167712266
03KA001,591.193,8830,650,7287.6933,7286.35995,943.62,592.165356203764,False,0.913407603971418
03KC002,1637.18,42700,600,41151.7107,41147.5707,2502.42,1650.4169922595,False,0.966226087612729
03KC004,1594.027,40400,750,41151.7746,41173.2621,2502.72,1603.67626036113,False,0.960412207677413
03LA001,1418.634,23600,20,18645.1533,18645.1425,1576.92,1410.69759857453,False,0.922690373922298
03LD004,,,,,,,,,0.755056190198386
03LD006,1200.849,15900,300,16075.629,16072.85115,1665.3,1211.11509041443,False,0.951772382938138
03MB002,1376.78,29800,250,29691.8739,29692.3275,1892.34,1376.31993264271,False,0.963868311135839
03MC001,,,,,,,,,0.884391947720251
03MD002,,,,,,,,,0.853990551401484
03NE001,67.66,75.8642,15,76.0275,76.0275,70.74,66.6285611995517,False,0.981463290218066
03NE002,37.5,23.9708,15,24.2964,24.2964,38.7,36.6851642163325,False,0.929782882505996
03NE004,,,,,,,,,0.0909036073555616
03NE005,,,,,,,,,0.184925741966236
03NE006,,,,,,,,,0.147958655788905
03NE007,389.78,1438.41,0,1441.6605,1441.6605,371.58,371.58,False,0.98968348959807
03NE009,,,,,,,,,0.163348983065516
03NE010,,,,,,,,,0.279256601589834
03NE011,120.564,157.706,15,157.4595,157.4595,126.78,119.689267774809,False,0.978543514305043
03NE012,30.009,15.1236,15,15.4287,15.4287,31.38,29.4725701189552,False,0.937493612832318
03NE013,1294.636,5128.15,0,5152.4424,5152.4424,1223.76,1223.76,False,0.986770561237434
03NF001,1174.439,7539.25,0,7546.8231,7546.8231,1100.46,1100.46,False,0.990828388225783
03NG001,904.995,8930,40,8908.2198,8908.10865,1156.2,911.743179650626,False,0.951589967940518
03OA003,,,,,,,,,0.832824575292713
03OA004,1006.364,8310,600,8351.5329,8350.3143,1459.86,1015.74016158325,False,0.955372198036928
03OA005,480.354,1600.97,0,1596.7971,1596.7971,440.88,440.88,False,0.980982597799927
03OA010,109.745,139.311,15,135.5526,135.5526,113.34,108.061361657625,False,0.939391050921589
03OA012,50.129,41.6927,15,42.6069,42.6069,51,48.7475704219102,False,0.954615515932639
03OA015,108.384,138.655,0,133.5366,133.5366,108.96,108.96,False,0.933160712200479
03OB003,,,,,,,,,0.885482407465107
03OB004,,,,,,,,,0.604246029940775
03OB006,13.504,4.7704,0,4.7466,4.7466,13.2,13.2,False,0.936929044908738
03OB007,24.175,11.9356,15,12.2715,12.2715,25.32,23.605871432204,False,0.939657933910343
03OC003,1504.702,15780.1,0,15810.9678,15810.9678,1356.72,1356.72,False,0.990604762183253
03OC004,561.19,7070,300,7102.0485,7101.53325,767.1,566.451973292696,False,0.944041978363533
03OD007,,,,,,,,,0.723645624774913
03OE002,,,,,,,,,0.792607027365899
03OE003,368.359,2329.4046,400,2334.1572,2330.79075,529.44,369.211863456952,False,0.981065072507283
03OE010,88.879,70.0502,0,70.2477,70.2477,80.82,80.82,False,0.950546123272014
03OE011,340.855,780.421,0,780.5772,780.5772,315.54,315.54,False,0.968462995457062
03PB002,,,,,,,,,0.876518154283281
03QC001,1289.57,10922.9,0,10804.8645,10804.8645,1177.02,1177.02,False,0.977634869380999
03QC002,515.716,2297.71,0,2307.2031,2307.2031,461.22,461.22,False,0.988010593997742
03QC003,638.776,2387.34,0,2394.6921,2394.6921,585.6,585.6,False,0.981691870604046
03QC004,292.941,596.265,0,602.1207,602.1207,283.02,283.02,False,0.965012939669916
04AA001,,,,,,,,,0.866389187298679
04AA004,755.275,9190.866,750,9189.3618,9169.7985,1068.66,759.876128665123,False,0.980154209269748
04AB001,2282.776,102741.1326,550,102891.6711,102882.87945,3108.18,2297.72072403418,False,0.993101738447568
04AC005,1288.46,27200,35,27200.6946,27200.56995,1603.44,1295.39571977479,False,0.977637722744674
04AD002,1756.639,66070.7309,550,66230.5374,66225.8745,2412.96,1768.74176279721,False,0.990719197288938
04CA002,84.036,36500,6650,36683.325,36695.27835,2030.1,1054.59253963812,True,0.967405460926221
04CC001,2347.952,94300,950,91334.0403,91310.3073,3412.2,2370.08140140869,False,0.940081917254803
04CD001,,,,,,,,,0.845726561404477
04CD002,423.504,4270,30,4177.5012,4177.4796,524.64,423.536817220521,False,0.910364290183741
04CE002,423.465,4350,120,4428.4059,4427.77545,558.84,427.446737846577,False,0.921495223729376
04DA001,640.073,5960,350,5932.6155,5936.7249,887.88,638.499371746686,False,0.926407935819513
04DA002,1376.304,19000,250,18983.1987,18989.127,1847.28,1387.78901188833,False,0.952268841438376
04DB001,35.101,7950,6650,7917.1686,7746.5043,1061.34,506.842252378383,True,0.941158957450918
04DB002,81.47,3240,6650,3266.9973,3371.77575,513,277.601740484037,True,0.914468941871787
04DC001,1896.774,50000,350,50076.0801,50074.5564,2614.92,1908.63811322854,False,0.938006657435877
04DC002,488.098,4710,700,4705.0038,4700.91645,748.62,492.540250887438,False,0.920001690980652
04EA001,1041.591,10400,50,10158.4161,10158.70005,1314.12,1051.1719361572,False,0.919072181286961
04FA001,677.503,9010,300,9102.7926,9101.3922,953.7,679.623847362624,False,0.929084301566136
04FA002,,,,,,,,,0.832327053944649
04FB001,1436.702,24200,110,24308.9307,24307.87545,1885.5,1450.73012100497,False,0.948320119610987
04FC001,2003.656,36000,250,35944.8894,35939.4633,2703.12,2011.66099145392,False,0.94956538640904
04GA002,624.891,5390,350,5409.4581,5416.91865,895.98,630.864981011283,False,0.919165887093994
04GB004,928.169,11200,800,11491.389,11493.33435,1492.92,934.273811143875,False,0.919522022388609
04GB005,292.812,1137.8906,35,1137.1968,1137.2283,361.98,294.025287992646,False,0.980373166665819
04GF001,250.908,1890,500,1846.8531,1846.64655,379.98,252.632006404145,False,0.91281112159513
04JA002,,,,,,,,,0.67757558035611
04JC002,498.002,2178.3586,40,2185.1433,2185.1433,624.18,500.981962636942,False,0.976392477579247
04JC003,375.072,3290,350,3168.1323,3165.16185,552.36,375.830004060391,False,0.958783035181386
04JD005,513.018,2118.4421,50,2122.0497,2122.15005,651.48,515.786519870434,False,0.987180117970922
04JF001,746.287,5304.373,50,5307.633,5307.56775,952.68,749.220286113572,False,0.994507852506038
04KA001,,,,,,,,,0.896025554805905
04LA003,,,,,,,,,0.879679334937005
04LA006,64.548,92.4784,70,92.7,92.77335,84.42,65.1332649386359,False,0.966761833698556
04LB002,337.204,926.3626,35,919.5327,919.46655,420.66,339.104711338272,False,0.981486023474131
04LE002,,,,,,,,,0.827624121425373
04LJ001,865.638,8574.3818,45,8582.2074,8582.1228,1101.06,868.36961423301,False,0.995863420337137
04LK001,228.197,1169.9026,45,1169.2287,1169.2494,290.76,230.423895803054,False,0.983033897818454
04LM001,1240.054,22900,250,22730.9103,22729.19805,1743.3,1239.49495919314,False,0.919007032014795
04MD004,149.514,407.8555,110,407.6253,407.02095,202.32,150.755324878684,False,0.957060003463466
04MF001,530.911,6680,90,6601.1202,6600.9744,693.9,534.880033470511,False,0.950373147202605
04NB001,691.144,11200,30,11179.8099,11179.92105,854.52,685.782311772379,False,0.955021989832049
05AA006,,,,,,,,,0.800936028381559
05AA008,104.935,402.6522,100,402.8949,402.54075,137.04,105.820784682006,False,0.977441823917808
05AA011,75.876,178.9788,80,179.2638,179.3196,100.02,76.4781792436094,False,0.974653670970961
05AA013,,,,,,,,,0.0564182427576431
05AA022,189.219,820.651,100,820.5651,820.4418,248.1,190.950395671045,False,0.99227955541274
05AA023,221.305,1446.1,35,1447.8435,1447.8039,276.06,222.279622367452,False,0.976193886969891
05AA026,67.954,143,30,147.5694,147.57525,82.08,67.1498623187329,False,0.923798418065766
05AA027,70.023,217.6471,90,219.2868,219.31785,91.08,70.6335346601894,False,0.980808557397654
05AA028,106.051,375.2918,70,373.9779,374.07645,137.7,107.082014054904,False,0.987278861100018
05AA033,,,,,,,,,0.890158545809402
05AA034,27.528,24.0455,110,24.3972,24.48315,35.94,27.7677822121441,False,0.954492408979376
05AA035,272.704,1830,30,1837.9125,1837.84095,334.02,271.012007476133,False,0.975773515083529
05AA909,38.629,73.9835,150,73.0917,73.30725,51.48,38.9474924261638,False,0.965331545638131
05AB005,96.708,440.8335,150,441.3555,441.27585,129.66,97.268591681506,False,0.988864222277727
05AB013,82.327,255.8479,60,255.6702,255.8187,106.32,83.1241687593355,False,0.984897329880662
05AB022,,,,,,,,,0.255652021184435
05AB029,67.036,130.2381,350,129.1365,129.10995,93.96,66.9624745918893,False,0.950749722550494
05AB030,,,,,,,,,0.202942311247192
05AB040,37.324,65.3188,60,65.4624,65.45385,46.98,37.6042574009664,False,0.983680260778549
05AC030,,,,,,,,,0.848269905078551
05AC034,375.464,3490.0697,250,3552.5772,3550.61565,500.7,378.097139211992,False,0.965699422978962
05AC930,141.224,791.6734,400,785.8854,783.6246,194.46,142.115395162501,False,0.971767849682013
05AD003,147.343,612.6766,70,617.301,617.08005,192.6,148.619728352191,False,0.983532297302104
05AD016,,,,,,,,,0.0453363712598659
05AD031,,,,,,,,,0.24116397632704
05AD033,,,,,,,,,0.211600403340444
05AD035,,,,,,,,,0.886749793470764
05AD042,33.739,47.9077,35,48.3183,48.3165,42.48,33.7889006870652,False,0.967760408683097
05AD903,,,,,,,,,0.166700011535328
05AD904,,,,,,,,,0.037688717926506
05AD934,375.794,3584.4565,40,3572.8011,3572.7255,476.82,379.153571662674,False,0.992200160943243
05AE005,87.934,222.3957,300,222.75,222.5925,125.46,88.3732769965509,False,0.941969443458966
05AE011,,,,,,,,,0.829763660901171
05AE039,,,,,,,,,0.15718129144601
05AF010,109.223,338,40,338.0346,338.06475,138,110.306383620845,False,0.904427764710957
05AH037,88.05,215.2547,200,218.2752,218.45295,123.48,88.692746368205,False,0.949638094050184
05AH041,116.598,439,35,434.151,434.10195,145.14,116.846060701714,False,0.950558505864993
05BA001,123.943,422.4334,200,427.0635,427.56885,167.76,124.842216244727,False,0.968355534727476
05BA006,71.26,124,30,122.2713,122.33205,87.9,71.398462609486,False,0.910145194274064
05BA008,90.334,280,250,281.1978,281.06865,124.5,90.7785150513611,False,0.93184834600129
05BB001,338.679,2209.5937,140,2210.5602,2210.22585,448.26,341.778971152276,False,0.990183725557515
05BB003,67.021,133,25,133.3368,133.3314,79.38,67.3535004025878,False,0.939367681114143
05BD005,131.27,454,25,454.2804,454.24755,152.34,128.519372849406,False,0.963775166825884
05BF016,14.356,9.0841,40,9.3339,9.32805,18.42,14.4120120222056,False,0.909296042007755
05BF017,,,,,,,,,0.100613359032794
05BF018,,,,,,,,,0.0850088224435459
05BF019,,,,,,,,,0.112650685304962
05BF020,,,,,,,,,0.136075624109053
05BG002,88.507,211,30,212.3667,212.4054,110.28,87.9689111596285,False,0.933037732545691
05BG006,,,,,,,,,0.89907803532277
05BH003,151.804,893,80,889.6086,889.50825,198.6,153.250121297268,False,0.958082832855318
05BH013,,,,,,,,,0.242308020394738
05BH014,75.608,247.145,70,244.9728,244.926,96.66,76.1130968127852,False,0.974264330977991
05BH015,135.866,473.8049,200,475.317,476.64495,181.5,136.472368169798,False,0.985154776544462
05BH016,95.309,275,60,274.122,274.3011,122.94,94.7132266745124,False,0.937013216286715
05BH901,151.804,986,500,980.4978,985.0239,216.6,153.108136785625,False,0.957335818977053
05BJ004,161.907,790.8277,120,793.8945,793.1844,209.7,163.03634056118,False,0.99060654905359
05BJ005,13.437,1220,6650,1225.3815,1049.61735,351.18,193.822051719264,True,0.909931989767204
05BJ006,116.884,437,30,439.209,439.24725,142.26,115.96035850369,False,0.959707413722088
05BJ010,261.293,1189.3366,110,1192.2939,1191.6063,339.06,263.75875898736,False,0.988243328495062
05BK001,86.376,260.5068,100,259.9299,260.181,110.28,87.1170654011232,False,0.987159473747658
05BK003,,,,,,,,,0.894426029412829
05BL012,242.609,1493.8607,100,1492.5897,1492.5735,314.46,244.553316918,False,0.991613752573856
05BL013,124.776,507.2165,200,509.1957,508.54635,167.82,125.079591328719,False,0.9740612261286
05BL014,167.454,592.1873,200,591.4683,591.62085,224.88,167.106469371204,False,0.980101897023358
05BL019,174.554,773.6127,100,773.5068,773.4501,225.48,175.952060209534,False,0.991266961913898
05BL020,261.08,1565.3,100,1565.289,1565.35605,338.46,262.777771837629,False,0.967746114307728
05BL022,62.667,165.4624,200,166.2336,166.89195,82.32,62.817433406831,False,0.980925641779537
05BL023,100.591,231.9249,450,232.4511,233.45775,143.94,101.14870609361,False,0.935845392382042
05BL027,65.145,137.3616,150,136.8126,136.5327,86.4,65.5186453944291,False,0.976602568374438
05BM014,139.348,776.4512,250,779.9004,779.6943,187.92,139.744545119174,False,0.981224341164901
05BM018,,,,,,,,,0.873128410167663
05BN024,,,,,,,,,0.106642783735946
05CA001,339.357,2490,25,2501.4168,2501.36685,405.78,341.58224689301,False,0.976632872178098
05CA002,182.415,821.3957,300,817.7913,817.78095,251.94,182.938819489952,False,0.972226158618906
05CA003,,,,,,,,,0.138434912316124
05CA004,206.498,941.3659,250,944.9442,945.1116,273.9,206.516997797184,False,0.987083771841569
05CA009,272.889,2245.7028,100,2240.5608,2240.973,353.76,275.24804897255,False,0.993053001726087
05CA011,,,,,,,,,0.867283759312935
05CA012,174.473,488.7601,70,487.8333,487.76625,223.44,175.512654390661,False,0.975235762021309
05CB001,350.759,2578.3389,250,2567.2428,2568.59235,466.38,351.711255334211,False,0.986666793423381
05CB002,110.974,451.3201,200,455.1822,455.44725,145.44,111.384094283977,False,0.971657249183682
05CB004,157.921,644.6171,200,661.2012,661.5675,211.68,158.915427598346,False,0.944289168769241
05CB005,,,,,,,,,0.275692744172998
05CC001,230.241,1795.9256,200,1798.1154,1797.3567,313.8,232.455411103136,False,0.987436700316019
05CC007,246.209,1915.9097,500,1866.1761,1862.60895,350.1,248.403978318014,False,0.966548821758953
05CC008,85.439,353.0589,200,351.0225,351.0972,118.68,85.8454905214795,False,0.965990391383414
05CC009,96.921,238.8442,450,239.0103,245.73015,138.9,97.582264354436,False,0.953313696890329
05CC010,,,,,,,,,0.790442364061037
05CC011,115.102,486.6419,140,485.9397,485.4888,155.94,115.721905471253,False,0.962676115587607
05CC012,65.766,142,130,137.3409,137.3328,91.32,66.0798611331635,False,0.907828101528219
05CC013,143.817,802.0605,600,755.919,756.0171,203.22,144.621948488053,False,0.933593907078159
05CD006,57.345,164.9916,400,169.7724,171.05895,84.84,57.7045914476682,False,0.95031846387469
05CD007,122.724,511.1538,130,512.5392,512.3979,165.78,123.846296880399,False,0.973923257386357
05CD913,,,,,,,,,0.209713217900605
05CE002,319.793,2430,30,2354.1156,2354.12595,386.94,316.873113231443,False,0.977144033753055
05CE006,164.365,752.5313,500,762.2802,764.5302,233.64,165.544671805506,False,0.96800493488639
05CE009,70.196,158,90,160.0785,159.87825,93.66,70.8821182899897,False,0.912945782657683
05CE010,29.772,44.3648,90,44.8677,44.97525,40.14,29.9493483114688,False,0.918414898979595
05CE011,34.83,58.8803,400,57.3948,58.29885,50.7,35.1365554990489,False,0.927793724695113
05CE012,114.936,512.6498,300,509.3055,510.2343,158.88,115.164137072513,False,0.981683373789451
05CE013,155.941,895,100,889.0695,889.07445,210.36,157.089126720928,False,0.964024943808757
05CE016,133.223,642,250,643.0392,643.1751,187.08,134.082214665395,False,0.964421645923677
05CE018,65.44,199.4471,90,198.1224,198.1656,86.64,65.8025005836397,False,0.97877518781581
05CE019,,,,,,,,,0.243766637192231
05CE020,184.642,1168.8191,200,1171.863,1172.43945,249.66,186.073009093236,False,0.989245944643104
05CG004,67.155,200.0496,110,204.8139,204.70005,90.24,67.8179473909865,False,0.957943090796157
05CG006,58.711,117.7358,250,113.7645,113.6763,84.42,59.0847164925054,False,0.906060822865453
05CH009,,,,,,,,,0.166567179037483
